name:keypoints_y:keypoints_x
0000_c1s3_037126_06.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
-1_c6s2_116368_05.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
1087_c1s5_019261_02.jpg: [20, 32, 32, 51, 49, 33, -1, -1, 70, 102, 123, 72, 104, -1, 17, 16, -1, 16]: [22, 35, 19, 17, 10, 50, -1, -1, 21, 30, 54, 40, 25, -1, 20, 25, -1, 37]
0155_c5s1_051801_02.jpg: [-1, 24, 24, 44, 60, 24, 40, -1, 61, 85, 111, 63, 90, 115, -1, -1, 10, 10]: [-1, 27, 41, 46, 52, 14, 4, -1, 39, 48, 51, 21, 26, 27, -1, -1, 37, 24]
0632_c1s3_042126_01.jpg: [12, 20, 20, 42, -1, 21, 43, 58, 58, 85, 110, 59, 82, 109, -1, 9, -1, 7]: [11, 33, 43, 50, -1, 24, 21, 16, 42, 38, 47, 31, 18, 22, -1, 10, -1, 15]
0174_c5s1_053401_01.jpg: [-1, 25, 24, 42, -1, 25, 41, -1, 62, 90, 117, 64, 90, 117, -1, -1, -1, 12]: [-1, 31, 48, 60, -1, 14, 4, -1, 45, 48, 48, 23, 22, 27, -1, -1, -1, 23]
0036_c6s1_004051_02.jpg: [11, 24, 22, 39, 40, 27, 48, 61, 61, 90, 120, 62, 91, 121, 7, -1, 8, -1]: [49, 34, 27, 23, 42, 42, 41, 51, 22, 32, 36, 31, 15, 6, 47, -1, 36, -1]
-1_c6s2_034068_02.jpg: [68, 80, 78, 94, 113, -1, -1, -1, 118, -1, -1, -1, -1, -1, 64, 66, 65, 68]: [54, 55, 37, 20, 32, -1, -1, -1, 42, -1, -1, -1, -1, -1, 53, 58, 49, 63]
0000_c5s2_049505_08.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0207_c3s1_044751_04.jpg: [14, 22, 21, -1, -1, 23, 41, 60, 55, 83, 111, 56, 81, -1, -1, 12, -1, 12]: [17, 36, 43, -1, -1, 29, 34, 31, 44, 42, 48, 30, 13, -1, -1, 18, -1, 25]
1301_c3s3_031228_03.jpg: [12, 24, 24, 46, 63, 25, -1, -1, 63, 89, 102, 62, 87, 114, 9, -1, 9, -1]: [48, 33, 28, 29, 42, 39, -1, -1, 30, 40, 8, 40, 49, 41, 46, -1, 38, -1]
1323_c3s3_035928_03.jpg: [10, 22, 21, 36, 43, 23, 41, 46, 58, 86, 114, 60, 86, 107, -1, 9, -1, 10]: [27, 30, 20, 13, 11, 41, 47, 39, 18, 16, 17, 37, 39, 50, -1, 29, -1, 32]
1310_c5s3_033440_10.jpg: [10, 26, 27, 44, -1, 24, 41, 51, 60, 79, 106, 61, 86, 108, 7, 7, -1, 7]: [22, 30, 20, 17, -1, 40, 37, 20, 25, 14, 15, 42, 47, 59, 20, 25, -1, 32]
1342_c3s3_039378_02.jpg: [9, 24, 23, 42, 57, 25, 42, -1, 57, 83, 102, 58, 85, 114, 6, 5, 9, -1]: [37, 32, 18, 10, 13, 46, 51, -1, 24, 23, 13, 41, 39, 32, 33, 39, 27, -1]
0548_c6s2_024893_02.jpg: [13, 27, 24, 39, 52, 29, 45, 58, 60, 84, 108, 62, 85, 107, 10, 10, 11, 13]: [39, 36, 21, 13, 15, 49, 54, 56, 28, 29, 23, 43, 36, 27, 36, 42, 31, 45]
0576_c3s3_073569_02.jpg: [15, 25, 27, -1, -1, 24, 44, 61, 64, 82, 107, 63, 83, 113, 13, 11, -1, 10]: [7, 28, 20, -1, -1, 35, 38, 29, 33, 8, 21, 44, 38, 50, 5, 10, -1, 23]
0922_c5s2_115799_01.jpg: [10, 23, 24, 44, 61, 22, 40, 59, 67, 93, 118, 66, 87, 109, 8, 7, 9, -1]: [43, 33, 19, 8, 16, 47, 56, 59, 32, 49, 63, 48, 31, 15, 39, 43, 29, -1]
0103_c3s1_017076_03.jpg: [17, 25, 27, -1, -1, 23, 40, 33, 64, 87, 112, 63, 87, 113, -1, 14, -1, 13]: [15, 34, 23, -1, -1, 44, 48, 20, 30, 30, 32, 44, 37, 36, -1, 15, -1, 21]
0763_c3s2_074928_03.jpg: [9, 24, 23, -1, -1, 24, 41, 49, 61, 88, 113, 62, 88, 112, -1, 7, -1, 10]: [6, 19, 24, -1, -1, 14, 7, 0, 25, 11, 0, 22, 34, 46, -1, 8, -1, 14]
1440_c2s3_050007_01.jpg: [9, 24, 23, 39, 56, 25, 41, 54, 58, 87, 117, 60, 90, 113, 6, 7, 8, 9]: [35, 33, 16, 6, 0, 49, 63, 51, 17, 24, 25, 37, 36, 25, 32, 38, 27, 43]
-1_c3s1_024601_02.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0000_c4s4_050685_04.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
1102_c3s2_149294_05.jpg: [21, 25, 24, 41, 52, 26, -1, -1, 62, 88, 116, 62, 85, 109, 18, -1, 15, -1]: [50, 33, 28, 15, 37, 37, -1, -1, 25, 23, 15, 34, 48, 59, 50, -1, 42, -1]
1423_c3s3_054428_04.jpg: [12, 25, 26, 47, 62, 25, 44, 62, 69, 99, -1, 69, 101, -1, 10, 9, -1, 9]: [23, 31, 14, 11, 7, 48, 61, 63, 23, 26, -1, 42, 37, -1, 21, 26, -1, 34]
-1_c2s2_119802_03.jpg: [27, 38, 38, 55, 65, 38, -1, -1, 70, 92, 112, 70, -1, -1, 24, -1, 26, -1]: [63, 55, 45, 50, 63, 63, -1, -1, 47, 39, 35, 61, -1, -1, 63, -1, 55, -1]
0066_c2s1_012876_01.jpg: [-1, 28, 27, 47, 61, 28, 45, 42, 63, 86, 114, 62, 91, 121, -1, -1, -1, 16]: [-1, 36, 52, 57, 54, 22, 14, 2, 45, 36, 45, 29, 26, 30, -1, -1, -1, 23]
0695_c3s2_058312_01.jpg: [-1, 25, 24, 44, -1, 26, -1, -1, 65, 90, 114, 69, 100, -1, -1, -1, 10, -1]: [-1, 27, 45, 62, -1, 9, -1, -1, 41, 57, 41, 19, 30, -1, -1, -1, 40, -1]
0000_c1s1_056156_02.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0188_c5s2_152924_03.jpg: [-1, 24, 23, -1, -1, 24, 45, 60, 61, 88, 110, 62, 84, 107, -1, -1, -1, -1]: [-1, 31, 45, -1, -1, 19, 16, 11, 49, 46, 46, 30, 18, 41, -1, -1, -1, -1]
0244_c2s2_001287_02.jpg: [15, 27, 27, 49, 64, 26, -1, -1, 70, 97, 119, 70, 100, -1, 12, 12, 12, -1]: [47, 36, 23, 20, 27, 49, -1, -1, 24, 16, 8, 46, 49, -1, 44, 48, 34, -1]
1104_c3s2_149419_04.jpg: [-1, 26, 26, 40, -1, 25, -1, -1, 62, 89, 119, 63, 85, 114, -1, -1, 11, -1]: [-1, 29, 42, 53, -1, 16, -1, -1, 39, 24, 0, 25, 38, 48, -1, -1, 38, -1]
0186_c6s1_040051_01.jpg: [13, 27, 25, 40, 44, 29, 47, 48, 62, 89, 112, 64, 90, 114, 10, -1, 12, -1]: [48, 37, 23, 10, 24, 51, 53, 46, 21, 15, 12, 39, 37, 37, 45, -1, 36, -1]
0778_c2s2_080457_01.jpg: [-1, 25, 27, 42, -1, 24, -1, -1, 65, 91, 115, 63, 89, 116, -1, -1, 9, 6]: [-1, 28, 47, 56, -1, 11, -1, -1, 35, 31, 29, 14, 14, 15, -1, -1, 40, 24]
-1_c3s2_121194_10.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
1102_c6s3_011192_07.jpg: [8, 21, 20, 30, 41, 21, 39, 56, 56, 84, 111, 57, 85, 112, 5, 5, -1, 6]: [27, 31, 17, 3, 6, 45, 52, 54, 22, 20, 21, 40, 38, 36, 25, 30, -1, 37]
1251_c5s3_029140_05.jpg: [9, 22, 23, 44, 36, 21, -1, -1, 61, 89, 117, 60, 89, 116, 6, -1, 7, -1]: [36, 27, 19, 16, 37, 35, -1, -1, 23, 23, 8, 36, 46, 59, 33, -1, 26, -1]
0267_c6s1_066476_01.jpg: [12, 29, 29, 47, 64, 29, 46, 62, 66, 90, 114, 65, 90, 113, 10, 9, 13, 13]: [32, 32, 17, 12, 6, 48, 53, 57, 24, 27, 31, 42, 41, 40, 29, 35, 24, 41]
1439_c1s6_031421_01.jpg: [18, 27, 27, 43, 39, 27, 47, 64, 69, 97, 116, 69, 96, 122, -1, 14, -1, 12]: [16, 31, 15, 10, 5, 48, 59, 63, 23, 28, 40, 41, 36, 32, -1, 19, -1, 30]
0654_c4s3_052404_01.jpg: [-1, 22, 23, -1, -1, 22, 42, -1, 59, 90, 117, 57, 78, 103, -1, -1, 11, -1]: [-1, 35, 54, -1, -1, 17, 4, -1, 44, 42, 33, 20, 18, 20, -1, -1, 44, -1]
0906_c3s2_112103_01.jpg: [-1, 26, 25, 47, 64, 27, 46, -1, 61, 91, 119, 62, 89, 114, -1, -1, 12, 12]: [-1, 28, 46, 54, 60, 11, 0, -1, 40, 36, 30, 20, 29, 40, -1, -1, 37, 22]
1057_c3s2_139444_02.jpg: [6, 21, 23, 39, 55, 20, 36, 54, 59, 84, 110, 57, 79, 102, 1, 2, 5, 5]: [22, 26, 9, 5, 3, 43, 51, 56, 20, 23, 30, 39, 42, 45, 19, 25, 14, 30]
0188_c1s5_017236_02.jpg: [25, 35, 36, 57, 63, 34, 51, -1, 78, 103, 124, 76, 108, -1, 22, 21, -1, 19]: [21, 30, 17, 8, 0, 43, 56, -1, 26, 39, 56, 41, 29, -1, 18, 24, -1, 33]
-1_c5s1_014926_04.jpg: [37, 46, 46, 66, 54, 45, -1, -1, 87, -1, -1, 84, -1, -1, 33, -1, 30, -1]: [44, 25, 17, 21, 39, 33, -1, -1, 31, -1, -1, 41, -1, -1, 41, -1, 30, -1]
-1_c3s2_120494_06.jpg: [-1, 70, 69, -1, -1, 71, 80, 90, 90, 103, 115, 91, 104, 116, -1, -1, -1, 63]: [-1, 20, 25, -1, -1, 16, 17, 17, 26, 24, 25, 21, 23, 28, -1, -1, -1, 16]
0000_c5s1_096998_01.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0000_c6s3_064167_01.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0346_c5s1_080073_01.jpg: [10, 25, 25, 46, 60, 24, -1, -1, 66, 89, 110, 64, 84, 109, 8, 7, 12, -1]: [39, 29, 23, 30, 45, 34, -1, -1, 28, 19, 0, 40, 54, 63, 35, 39, 26, -1]
-1_c5s2_122799_05.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0737_c6s2_060793_01.jpg: [-1, 23, 24, 42, 43, 21, 36, -1, 59, 87, 109, 58, 86, 109, -1, -1, 10, 8]: [-1, 33, 48, 59, 46, 17, 5, -1, 39, 38, 26, 21, 27, 27, -1, -1, 42, 28]
0187_c6s4_004627_01.jpg: [-1, 27, 28, 49, 59, 26, 43, 56, 68, 91, 120, 68, 89, 108, -1, -1, 11, -1]: [-1, 31, 44, 56, 63, 18, 6, 0, 39, 33, 14, 25, 38, 50, -1, -1, 42, -1]
1147_c6s3_023992_04.jpg: [-1, 25, 25, 40, -1, 23, 40, -1, 57, 85, 108, 57, 86, 108, -1, -1, -1, -1]: [-1, 31, 45, 54, -1, 17, 12, -1, 39, 37, 35, 21, 24, 32, -1, -1, -1, -1]
0000_c3s2_069603_06.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
1488_c5s3_071862_01.jpg.jpg: [-1, 23, 22, 42, 55, 24, 44, -1, 61, 87, 112, 62, 89, 113, -1, -1, 6, 9]: [-1, 29, 47, 60, 59, 10, 3, -1, 43, 40, 35, 23, 30, 40, -1, -1, 33, 18]
0825_c6s2_097943_01.jpg: [-1, 22, 22, -1, -1, 23, 44, 60, 68, 93, 120, 67, 92, -1, -1, -1, -1, 8]: [-1, 36, 41, -1, -1, 32, 40, 50, 38, 44, 55, 29, 9, -1, -1, -1, -1, 27]
0416_c2s3_074702_10.jpg: [35, 42, 41, 55, 43, 43, 55, 69, 69, 90, 109, 69, 90, 113, 33, 34, 33, -1]: [45, 39, 30, 30, 38, 48, 50, 52, 31, 30, 28, 45, 49, 53, 43, 46, 38, -1]
1065_c5s2_143199_04.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
1490_c6s4_000802_03.jpg: [15, 25, 24, 44, 56, 26, -1, -1, 65, -1, -1, 63, -1, -1, 12, -1, 11, -1]: [41, 26, 22, 20, 34, 31, -1, -1, 20, -1, -1, 27, -1, -1, 38, -1, 29, -1]
1306_c5s3_033040_04.jpg: [12, 26, 25, -1, -1, 26, 44, 60, 62, 89, -1, 62, 88, 113, 8, 9, -1, 11]: [24, 31, 17, -1, -1, 44, 55, 55, 26, 26, -1, 44, 46, 50, 23, 29, -1, 38]
0996_c3s2_132694_05.jpg: [-1, 29, 28, 52, -1, 28, 48, 63, 65, 97, -1, 66, 97, 123, -1, -1, 12, -1]: [-1, 34, 51, 59, -1, 15, 11, 8, 47, 43, -1, 27, 28, 28, -1, -1, 41, -1]
1212_c3s3_051878_04.jpg: [16, 24, 23, 37, 36, 26, 45, -1, 61, 87, 118, 61, 90, 103, 13, -1, 12, -1]: [45, 28, 19, 29, 53, 37, 44, -1, 26, 50, 42, 38, 44, 12, 43, -1, 32, -1]
0156_c5s1_051851_01.jpg: [-1, 26, 24, 38, -1, 28, 47, -1, 63, 88, 111, 64, 90, 112, -1, -1, 10, -1]: [-1, 31, 45, 60, -1, 15, 13, -1, 45, 49, 53, 27, 23, 30, -1, -1, 35, -1]
0918_c2s2_125427_02.jpg: [-1, 27, 26, 46, 59, 28, 45, -1, 60, 86, 111, 62, 87, 115, -1, -1, 11, 11]: [-1, 35, 51, 60, 61, 18, 12, -1, 46, 38, 37, 28, 32, 40, -1, -1, 40, 23]
-1_c2s2_065282_06.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0000_c5s1_099573_01.jpg: [1, -1, -1, -1, -1, 22, 39, 54, -1, -1, -1, -1, -1, -1, -1, 0, -1, 3]: [46, -1, -1, -1, -1, 51, 33, 4, -1, -1, -1, -1, -1, -1, -1, 50, -1, 59]
-1_c5s1_089373_07.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
-1_c4s5_035810_02.jpg: [65, 70, 69, -1, -1, 70, 79, 88, 89, 100, 112, 90, 103, 116, -1, 63, -1, 63]: [25, 35, 35, -1, -1, 35, 41, 45, 42, 50, 63, 38, 32, 26, -1, 26, -1, 30]
0602_c5s2_017255_02.jpg: [-1, 25, 24, -1, -1, 26, 45, 59, 58, 88, 116, 58, 85, 114, -1, 13, -1, 13]: [-1, 37, 50, -1, -1, 24, 17, 10, 50, 50, 51, 31, 18, 20, -1, 24, -1, 28]
0610_c5s2_018205_03.jpg: [20, 23, 21, -1, -1, 24, 44, 65, 64, 92, -1, 66, 91, 115, -1, 17, -1, 13]: [11, 37, 43, -1, -1, 32, 37, 33, 47, 52, -1, 37, 32, 36, -1, 11, -1, 17]
1228_c5s3_015315_04.jpg: [-1, 25, 21, -1, -1, 27, 47, 65, 59, 86, 106, 62, 89, 116, -1, 9, -1, 10]: [-1, 30, 41, -1, -1, 18, 13, 10, 48, 44, 63, 31, 26, 32, -1, 14, -1, 19]
0824_c6s2_097118_01.jpg: [-1, 27, 29, 49, -1, 26, 42, -1, 63, 89, 114, 62, 88, 107, -1, -1, 14, -1]: [-1, 29, 42, 45, -1, 16, 6, -1, 34, 38, 34, 17, 19, 1, -1, -1, 40, -1]
0473_c5s1_123670_02.jpg: [13, 29, 30, 52, 65, 27, 46, 64, 74, 98, -1, 71, 98, 117, 10, 9, 11, -1]: [36, 31, 14, 2, 0, 46, 56, 63, 29, 43, -1, 47, 36, 24, 32, 38, 21, -1]
1499_c6s3_086217_01.jpg: [-1, 25, 26, 47, 65, 24, 45, 62, 64, 88, 111, 64, 89, 112, -1, -1, 9, 8]: [-1, 34, 51, 54, 58, 17, 10, 8, 42, 44, 41, 22, 20, 19, -1, -1, 44, 29]
0310_c1s1_070081_02.jpg: [17, 25, 24, 40, 54, 27, -1, -1, 60, 85, 106, 60, -1, -1, 14, -1, 13, -1]: [43, 36, 27, 11, 18, 44, -1, -1, 26, 19, 7, 41, -1, -1, 41, -1, 36, -1]
0715_c1s3_073631_02.jpg: [-1, 23, 22, 47, 67, 24, 45, 55, 62, 92, 118, 62, 91, 115, -1, -1, -1, -1]: [-1, 28, 19, 7, 4, 38, 43, 57, 20, 27, 35, 32, 31, 35, -1, -1, -1, -1]
0000_c2s1_018926_02.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0610_c6s2_011943_01.jpg: [-1, 23, 22, 41, 51, 23, 41, -1, 64, 91, 110, 62, 88, 109, -1, -1, 12, -1]: [-1, 28, 36, 42, 57, 19, 14, -1, 27, 19, 3, 19, 37, 48, -1, -1, 38, -1]
1319_c6s3_069642_01.jpg: [9, 23, 21, 38, 54, 25, 44, 59, 57, 84, 105, 59, 84, 110, 6, 7, 8, 10]: [37, 36, 21, 12, 9, 50, 57, 62, 22, 18, 19, 40, 36, 32, 35, 41, 30, 45]
